feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
-1.2775837638076093,-0.5622278879013709,1.279113477684286,1.2212840416685558,0.23260440381296674,-0.23906128778310598,0.12078020528113001,1.15267314743956,0.5000702471792919,1.2023390341325422,0.7534749627874071,0.7682909158061059,-1.094900002791208,-1.3258445466070665,-0.2327509105037756,-0.2759120843758496,0.5120907960321972,-1.6628558454392914,-0.0753200490908449,-1.6164998666654842
-1.5060624380248862,0.5220484531373145,-0.9215505828846773,0.7562910746241761,0.08686685905685523,0.41698206808946553,-0.33184908059154167,0.3271592176006678,0.8223018794050507,-0.3369963066553778,-1.054704274629164,-0.6237980769502504,-1.6308614603879992,-1.204185432626725,-0.8474804136450798,-0.683130710936475,-1.621422374257846,1.334187103130402,0.0065695557712174635,0.2688483362428425
0.5960970435381008,-0.5050178016687606,1.1122256419593843,0.9165548796480021,0.46618123187988153,0.2203345622404099,-0.7511771592775075,-0.1783985930505822,0.6715307850313438,-1.3457004462556208,-0.502245841808393,0.577524773267349,0.2641569738987634,0.7112260359696637,0.5994088304981163,-0.09403291683666878,-0.3761798996643449,-0.3298873587222873,0.8317336239861829,1.4023514788939735
-1.5171185504834135,-0.1873041286708202,0.4320167044333145,1.57302098286628,-1.2645651968279348,0.2166300917156138,-0.15540834765605172,-0.476969483965905,0.11330549782239056,0.8372885372645089,1.2132996444934325,-1.621683711498641,0.7346086185836632,1.5268189113906114,-1.5409252190920213,-1.387086014288935,1.6462381550499654,0.3558520525314547,1.3218202570186963,1.3019584892692442
0.2899075323531691,0.5533236291062703,-0.1584375157947794,-0.3544591447180808,0.013309127957469321,1.1357507576950712,1.1183767995316418,0.5307651638478929,0.765243808681749,0.4013312570915552,0.7127474182014337,-1.2216762669400356,1.6060065477291463,-1.1613758886980299,1.1235577222589477,0.12670127487042224,0.5734754661788926,1.3861872742520018,-1.0337337972752467,1.2462004742813193
-0.6181057276231297,0.7280524123384217,0.9635509215575552,-1.1909840345536655,0.6578613298489024,0.12945980236715823,0.466533023675247,-1.262779515597083,0.2104505261841385,-1.7284442548840953,-0.6856666033655716,-0.8320818967478955,0.9030849481826102,1.750995379953561,-1.6869559804355208,-0.5444505700632967,1.7448478422492675,-1.0790133446510763,-0.4875662070594398,0.3627100163063977
-0.6602224221535475,0.9777277930161923,0.6484380263044517,0.9306559171937319,1.003133971420452,0.1100572035878597,-1.322406486966751,-0.9690643255395427,-1.160204130931783,-1.3102214667709895,1.1669724057449447,0.3183619954726527,-0.5613710700007998,0.33869289068444863,-1.1345256157097006,-0.6955567124248058,0.8979191291092965,1.501369478247411,-0.29423202042822305,-0.2696471600859132
-0.5053228807588841,0.914991407413672,0.9529906112928377,1.5644519787907456,-1.3064784556554925,0.46235757215808027,1.2957164059480513,0.1675765881399877,-1.4146414291283171,1.3763771755505494,-0.5778931402924474,-1.6966795511588144,-1.350201241202651,0.7302538561211972,1.2298234248910735,-0.5132128298625603,1.3148003563053534,1.0784841725627001,-1.2113937822499374,-0.16932828866268865
0.08033538385822646,-1.34055968296252,-1.7428445608215009,1.3360442137676936,-1.745787645704919,1.1147904350303195,-1.599433041692788,-1.5032564763739196,0.4721919728121558,-1.277905758378973,1.3236353791211435,-1.5143972159122976,1.7382789228758353,0.061563631581684534,1.3379920135994432,-1.2517560963450853,0.4589708474911371,-0.15622866257724638,1.6384877161180245,1.275212380971884
1.5925939035252985,0.5631812850994541,0.3933009517568617,-1.3820304566072374,1.1264191536221253,0.6897504035539502,-1.0254281840551172,-0.47215129814681406,-0.1701221421015724,-0.014754751420303696,1.3181785619827258,0.41262710659769347,-1.0577149044849394,0.16341698019578565,1.5963081116856375,-1.2239638650041327,0.29209324130606584,0.06304581673674206,-0.6051780598202117,-0.04422185816841796
-0.5114914158091787,0.6430409363272971,-0.5482104778278747,-0.6306656345998638,0.6516390321959461,-0.4338076849916558,1.0879372553787596,-0.6367273593904434,-1.2386259258240284,0.787012218107861,-1.0629404881126276,-0.7566671875248278,1.1739897817876632,0.34131470415607096,-1.4711831022294106,-0.23416632610018187,0.6105781822867227,0.8568914329748577,0.7628357690521954,0.8656259140834066
0.7152992457684858,1.166919035211801,0.5956118109807457,0.8841374132871022,-1.1492473479241307,-1.107088466450115,0.09219848916437165,-1.1592352635454515,1.0851200788998676,-0.30670028975839403,-0.5418547892179295,0.9930482482777495,1.330996363128953,-0.23293422498633595,0.5093453767175165,0.3054847982035554,-0.6725854138526232,0.735314394563094,0.10773800680455811,1.0004090070663267
0.1269535752434758,-1.2146055886150136,-0.41831643905813326,-1.707558532875475,1.053967563452484,1.0853103169839313,-1.3079138320206674,0.2980999221937661,-0.1353056396399186,1.3050247295315445,-0.014584463966455557,1.0885482864680067,-0.8070044949315114,0.7003113171389371,0.09243690591701455,-1.3740517584758505,-1.4638572107726082,0.6357014164487423,0.05426384929066398,-0.3760377473503453
-0.7489956865107249,1.0208763373678924,-0.03197544499405759,-1.421830909806406,0.6835909907726364,0.26250758375086014,-0.012092660531618924,0.01795189053379919,-0.7223433111915614,1.5212977040554776,0.11409524406104173,-0.19034510232444732,0.13687902090234233,0.07361871363709567,1.1220338720515466,-0.8278323989978793,0.04329500660736803,-1.6775009467353066,-1.3282180184477606,0.6560494738724614
0.09922238701129396,0.05812498654618831,0.9782317987975513,0.6887279235109517,-0.7371344198886371,-0.8622314622652284,0.01320493780920494,1.4941984995744577,1.17704794126555,-1.383230385064724,-0.1278580948000523,1.583349241507723,0.6069683545827911,0.6182449923048063,-1.2895559587853118,-1.0707279645812013,0.7729292902039346,-1.4435752046972712,-1.55032329582077,-0.23704564420627067
-1.6584545757558982,-0.15599627622014917,-1.566682078403863,0.7013118202056347,0.24967605313485874,-1.0465919233305117,1.211156644844972,-1.2394237812446363,0.385830864673678,-0.2605632996073068,0.5392344683070796,-1.298748711269532,0.3387809781967303,0.02109133822433392,-0.654290342525493,-0.02649447381982859,-0.4222322888019114,-0.004836027068575919,1.3644716398908594,-0.38094752004532306
0.882815183397748,-1.7819402562060749,0.42518917442333,-1.0990431180174558,-1.0292298594487101,0.714296508432361,-0.16499981580722,-0.2626547380459497,0.11780262998103884,-1.3926824101343374,0.46381934754817516,-0.05186551848568011,0.7896762967575592,-0.8342098825029666,-0.9057968460679665,-1.094818287187117,1.6330582142025167,0.5082088796233055,-0.5670948779505035,-0.6575981157238855
